age,salary,score,category,group,date
25,45000,75.5,A,Group1,2023-01-01
32,62000,82.3,B,Group2,2023-01-02
28,51000,68.9,A,Group1,2023-01-03
45,95000,91.2,C,Group2,2023-01-04
35,71000,79.4,B,Group1,2023-01-05
29,53000,73.8,A,Group2,2023-01-06
41,88000,85.6,C,Group1,2023-01-07
33,67000,77.1,B,Group2,2023-01-08
27,49000,71.3,A,Group1,2023-01-09
38,79000,83.9,C,Group2,2023-01-10
30,59000,76.2,B,Group1,2023-01-11
43,91000,89.5,C,Group2,2023-01-12
26,47000,72.7,A,Group1,2023-01-13
36,74000,81.4,B,Group2,2023-01-14
31,61000,78.6,A,Group1,2023-01-15
44,93000,90.1,C,Group2,2023-01-16
34,69000,80.2,B,Group1,2023-01-17
28,52000,74.5,A,Group2,2023-01-18
40,85000,86.8,C,Group1,2023-01-19
32,64000,79.9,B,Group2,2023-01-20
29,55000,75.1,A,Group1,2023-01-21
42,89000,88.3,C,Group2,2023-01-22
27,50000,73.2,A,Group1,2023-01-23
37,76000,82.7,B,Group2,2023-01-24
33,66000,78.4,A,Group1,2023-01-25
46,97000,92.6,C,Group2,2023-01-26
35,72000,80.8,B,Group1,2023-01-27
30,58000,76.9,A,Group2,2023-01-28
39,82000,85.1,C,Group1,2023-01-29
31,60000,77.5,B,Group2,2023-01-30
25,46000,72.1,A,Group1,2023-01-31
41,87000,87.4,C,Group2,2023-02-01
34,68000,79.3,B,Group1,2023-02-02
28,51000,74.8,A,Group2,2023-02-03
43,90000,89.7,C,Group1,2023-02-04
36,73000,81.2,B,Group2,2023-02-05
29,54000,75.6,A,Group1,2023-02-06
40,84000,86.3,C,Group2,2023-02-07
32,63000,78.8,B,Group1,2023-02-08
26,48000,73.4,A,Group2,2023-02-09
44,92000,90.5,C,Group1,2023-02-10
35,70000,80.1,B,Group2,2023-02-11
30,57000,76.4,A,Group1,2023-02-12
42,88000,88.9,C,Group2,2023-02-13
33,65000,79.6,B,Group1,2023-02-14
27,49000,73.9,A,Group2,2023-02-15
38,78000,84.2,C,Group1,2023-02-16
31,59000,77.8,B,Group2,2023-02-17
45,94000,91.3,C,Group1,2023-02-18
